Id,Probability
143,0.00220200394444
144,0.0157086711344
145,0.329139189461
146,0.0115819376786
147,0.00545472515023
148,0.119880763718
149,0.00389820102223
150,0.0505718015694
151,0.00119070988643
152,0.00859620471363
153,0.00812050139245
154,0.00991268662132
155,0.0189737639624
156,0.0225628483459
157,0.050749298493
158,0.00533523987145
159,0.153155198005
160,0.0211095174938
161,0.0
162,0.0180891700876
163,0.0149541290387
164,0.0599577013994
165,0.0118579325865
166,0.0195768499881
167,0.663018976006
168,0.021780215046
169,0.242078765822
170,0.0051220202776
171,0.00289455289156
172,0.0248110456123
173,0.0188915639669
174,0.0461280467472
175,0.0139532180686
176,0.337911931199
177,0.0133615250733
178,0.0843455754809
179,0.00445281622735
180,0.00785746058849
181,0.0500077663958
182,0.00482568983276
183,0.0170414115082
184,0.0105062399105
185,0.122717663223
186,0.013031128845
187,0.00672319781759
188,0.0288673513676
189,0.0523050432755
190,0.0256811562632
191,0.0116685682547
192,0.0399543396265
193,0.00923458854147
194,0.0601555424014
195,0.0109955995487
196,0.0297672459143
197,0.0036080727237
198,0.0097023305339
199,0.00669299856284
200,0.00823948119704
201,0.0731239023677
202,0.0237351864189
203,0.332339276195
204,0.0427049998844
205,0.0665041663217
206,0.00332462229459
207,0.0242194066124
208,0.0
209,0.077215368369
210,0.00342051438493
211,0.104669755975
212,0.0239734677444
213,0.0145555055422
214,0.0018313592866
215,0.0207190537157
216,0.0837470018268
217,0.0041845060038
218,0.0864711085602
219,0.00978970393515
220,0.00511610273127
221,0.0200591937697
222,0.00733880871287
223,0.00932167917692
224,0.00462321689257
225,0.0067813481717
226,0.0788337845081
227,0.0078844381762
228,0.0656182848388
229,0.0737068465084
230,0.436085015162
231,0.223646247185
232,0.00603676399895
233,0.00684072581207
234,0.00641120354932
235,0.0
236,0.215549248338
237,0.11102652536
238,0.00289487554667
239,0.0163673968184
240,0.0130675807606
241,0.0496308515826
242,0.00724125686576
243,0.00247654114432
244,0.017979666897
245,0.0885849760945
246,0.0103030829808
247,0.0379823280282
248,0.00161851131896
249,0.0231446727826
250,0.28837990617
251,0.0244731287376
252,0.228841287927
253,0.0
254,0.0835780346189
255,0.00483073909426
256,0.00566893904023
257,0.0374439151011
258,0.174548706285
259,0.0470483424532
260,0.139874418453
261,0.0139676200241
262,0.0177287890937
263,0.00156167716024
264,0.0563387281522
265,0.080511171499
266,0.0186394428148
267,0.0693807980898
268,0.0480829779926
269,0.224364939195
270,0.000166883418579
271,0.0324893525544
272,0.0440966706761
273,0.00841736301372
274,0.0142118539589
275,0.00532676267691
276,0.0258715321494
277,0.0143845243294
278,0.00278667480647
279,0.0717969097261
280,0.0250801547147
281,0.665169098825
282,0.0437221174104
283,0.0559822296651
284,0.0139695982537
285,0.0060949113126
286,0.00747295607212
287,0.0118991606
288,0.0419939074295
289,0.0612504487423
290,0.0810109616081
291,0.265557603161
292,0.000909055673574
293,0.0342042921543
294,0.00716901949851
295,0.00495645106418
296,0.0236962699769
297,0.00889062797923
298,0.0302207594644
299,0.0
300,0.00458017154065
301,0.0682771517057
302,0.00760496224669
303,0.00452950464886
304,0.00633419785587
305,0.374763752721
306,0.0447051871379
307,0.00261407377935
308,0.256357736291
309,0.2494562042
310,0.010711539897
311,0.473906121084
312,0.0238263868494
313,0.237392216871
314,0.0367738610209
315,0.0442281891203
316,0.0826721712821
317,0.285610623191
318,0.00362477921971
319,0.0
320,0.0926048264701
321,0.0892608930102
322,0.0146309998068
323,0.00774985358312
324,0.00691200021941
325,0.0798914732937
326,0.00530192643437
327,0.0139484279276
328,0.00632927947634
329,0.0212011532521
330,0.0112516350666
331,0.0171207215809
332,0.0157108778775
333,0.0102254601872
334,0.0293635729583
335,0.0406514158003
336,0.0490945750033
337,0.0154377435396
338,0.254158811528
339,0.0328067313016
340,0.0137718339535
341,0.0
342,0.00904957223012
343,0.00899547392697
344,0.0360744372152
345,0.0198904067908
346,0.0198418770781
347,0.395110983872
348,0.123664406417
349,0.013582029888
350,0.00409317939339
351,0.0897589558127
352,0.0593142190315
353,0.0
354,0.113652839334
355,0.00866509348455
356,0.0017216350762
357,0.666980283873
358,0.00524043636891
359,0.0240093571433
360,0.161033214198
361,0.02096108233
362,0.00567475876932
363,0.0
364,0.0145075223155
365,0.119741854379
366,0.0983312203316
367,0.0330389957008
368,0.0767697517902
369,0.0114455037418
370,0.399065071421
371,0.00836171827935
372,0.0777522111779
373,0.00646082848129
374,0.00714052010357
375,0.00480690334099
376,0.00289154647118
377,0.0333849508153
378,0.0
379,0.0117506322011
380,0.0184921411895
381,0.00856942740993
382,0.0186780011686
383,0.0416120632332
384,0.13152617732
385,0.00143003678286
386,0.0
387,0.0
388,0.00892420378396
389,0.0262748067146
390,0.00547281028904
391,0.00193474247081
392,0.00195467930318
393,0.0158879843636
394,0.111004248445
395,0.00816701021817
396,7.79660202326e-05
397,0.110132044687
398,0.127084193345
399,0.0189505815978
400,0.0219687019863
401,0.00335355131008
402,7.52774195295e-05
403,0.0160395422038
404,0.0
405,0.790908997119
406,0.681003373279
407,0.0173178894045
408,0.0789060641122
409,0.0215286258855
410,0.0145948683961
411,0.0234815592456
412,0.0480551335646
413,0.0990024272159
414,0.0122660533187
415,0.00353277080952
416,0.288476450922
417,0.096790758191
418,0.0465409671867
419,0.00738301224594
420,0.0217268331544
421,0.0109269716041
422,0.000454988175104
423,0.0359665482509
424,0.00520214115594
425,0.00177113901293
426,0.00698082267683
427,0.0544082408299
428,0.0108303121757
429,0.087289170487
430,0.00816926717371
431,0.260790728146
432,0.0015474416871
433,0.011218633179
434,0.0160457721314
435,0.0250758080971
436,0.0313323450559
437,0.0656057704862
438,0.0966669830878
439,0.00332641435325
440,0.0379323306632
441,0.0143072387105
442,0.0304533174674
443,0.0760204361501
444,0.0012568811041
445,0.0425123503799
446,0.244025605696
447,0.0130215798921
448,0.082944582581
449,0.063331724829
450,0.00712637726954
451,0.0259677629738
452,0.0
453,0.0897442776758
454,0.0203825249055
455,0.0634909194187
456,0.0253228737468
457,0.0538001541729
458,0.00915994571455
459,0.0717173605063
460,0.0109962174562
461,0.0101831057295
462,0.0697365137107
463,0.00906889435197
464,0.0692136361469
465,0.0411151812836
466,0.0
467,0.00628505583391
468,0.0157758261457
469,0.00535166424146
470,0.211944753592
471,0.00252419605361
472,0.00544237923507
473,0.378392824381
474,0.0455130139855
475,0.0185965239449
476,0.00720788026238
477,0.0
478,0.00584964576607
479,0.0292001897121
480,0.00653121546625
481,0.0724676968831
482,0.00225920998426
483,0.0444215521712
484,0.048547818225
485,0.00247022350296
486,0.228130168961
487,0.0356232382883
488,0.0676171853234
489,0.164543161144
490,0.0468872470191
491,0.00764625646638
492,0.0269317116076
493,0.379600655174
494,0.00560945942045
495,0.2200950778
496,0.0196741132182
497,0.0129590203015
498,0.0132778226098
499,0.0767531470507
500,0.000139189795386
501,0.0149710578461
502,0.00573434349499
503,0.032126834551
504,0.0163995303341
505,0.0
506,0.146685540567
507,0.0516998796592
508,0.00189337536482
509,0.0
510,0.00509609828843
511,0.0128675948107
512,0.191707603674
513,0.0512642380427
514,0.020867555858
515,0.0144058218558
516,0.225962623823
517,0.00513901559212
518,0.00842808592395
519,0.0
520,0.00989107435447
521,0.0
522,0.00504611570968
523,0.0836234134774
524,0.0484140581191
525,0.0597254883268
526,0.490327300194
527,0.110327860971
528,0.00563951240007
529,0.19770300331
530,0.0158308749199
531,0.0
532,0.00235431933744
533,0.0125712614158
534,0.0
535,0.00736124110231
536,0.0
537,0.00975444658281
538,0.0625332802463
539,0.0151005035056
540,0.0
541,0.0163575767604
542,0.0233361356684
543,0.0748831538373
544,0.102731510662
545,0.0203751642773
546,0.00595290016635
547,0.0479706288412
548,0.0
549,0.00510677708307
550,0.151965980076
551,0.233539226697
552,0.130729144558
553,0.00695164486083
554,0.00343824999591
555,0.100198996402
556,0.0219845176596
557,0.0222411169914
558,0.0247731220028
559,0.103262734062
560,0.0416800440334
561,0.0
562,0.00660831292775
563,0.0798340447993
564,0.0484663726385
565,0.115069377093
566,0.00955462676802
567,0.00136413670702
568,0.0282540833824
569,0.427493259732
570,0.050263615178
571,0.136134897632
572,0.0235642947309
573,0.016360270518
574,0.0579259700047
575,0.0653717419957
576,0.00316725695337
577,0.0330933692988
578,0.00592968720368
579,0.102518744653
580,0.0
581,0.00622512242886
582,0.0143723719069
583,0.00252126912491
584,0.0174169819569
585,0.0388024685561
586,0.00208772810717
587,0.0164088187618
588,0.0718021386639
589,0.00947995220633
590,0.0139831682716
591,0.128835555715
592,0.00961525169531
593,0.0160160699052
594,0.0137604771952
595,0.161591126925
596,0.0296371008212
597,0.0117613148299
598,0.0332026521613
599,0.041313891366
600,0.011231956482
601,0.00369616640602
602,0.0420381201275
603,0.00968063027102
604,0.0111783886048
605,0.0971241071731
606,0.00513698969876
607,0.0925790702381
608,0.0218629928943
609,0.266069898601
610,0.0227694116566
611,0.0516615300859
612,0.00291749389966
613,0.00197754770654
614,0.0290140948559
615,0.0124657808968
616,0.0
617,0.0871617504269
618,0.0073309877433
619,0.00860414537406
620,0.0177351115323
621,0.00302603781232
622,0.048431588696
623,0.016575068676
624,0.027343004939
625,0.0729579902522
626,0.51598504939
627,0.123122626037
628,0.0144048449453
629,0.00850344651109
630,0.137533430415
631,0.00885979180337
632,0.0200896694143
633,0.0
634,0.0340139633071
635,0.0913863002556
636,0.00285934188785
637,0.00330772658406
638,0.0155378209895
639,0.0860654866636
640,0.0
641,0.00611266762623
642,0.315488029835
643,0.114788069786
644,0.535968360676
645,0.0808779011896
646,0.284605761011
647,0.00862374636509
648,0.106893054471
649,0.0
650,0.0175735158568
651,0.309266641489
652,0.00582478074686
653,0.0472489913191
654,0.466953019176
655,0.00943170029678
656,0.0203884823297
657,0.00857757659538
658,0.0047577028773
659,0.079642315209
660,0.141687696415
661,0.0261314171511
662,0.20662606366
663,0.108211637933
664,0.112021981914
665,0.477939789321
666,0.0
667,0.0179875665716
668,0.106409851926
669,0.350954492724
670,0.0394783860229
671,0.00939781442735
672,0.0936659571967
673,0.0341664892211
674,0.0
675,0.434080108765
676,0.159292403888
677,0.0248838617081
678,0.0315342905156
679,0.0359478998079
680,0.191907631423
681,0.0567381921581
682,0.0125307067564
683,0.0500306613068
684,0.0146390420652
685,0.12172083571
686,0.0
687,0.000579854376038
688,0.00630721085259
689,0.0957219125789
690,0.0173126335823
691,0.0453657260132
692,0.436963552633
693,0.0276782841408
694,0.0407451839783
695,0.0342603598399
696,0.0117194495206
697,0.00263406153602
698,0.0356943413396
699,0.209754566698
700,0.00826586692637
701,0.00775953391209
702,0.281117401994
703,0.113058955065
704,0.356819515578
705,0.02804730642
706,0.00383411147062
707,0.0291422622753
708,0.00851071809276
709,0.0260252914794
710,0.00973784033906
711,0.0458035738366
712,0.165954678017
713,0.0180273071787
714,0.00113762947701
715,0.00823979885896
716,0.39266195398
717,0.00375104050186
718,0.0445030689041
719,0.0225697729571
720,0.00307693209828
721,0.000194997323424
722,0.0185227085357
723,0.0647001935053
724,0.00857501543397
725,0.217636565803
726,0.0141878687982
727,0.014624327501
728,0.0269364848751
729,0.058651975876
730,0.59136615626
731,0.0216671845427
732,0.0361785276668
733,0.00968682556003
734,0.0108509134321
735,0.103341356556
736,0.0236269989836
737,0.0435469317592
738,0.137599049453
739,0.00793701199745
740,0.00365251764083
741,0.017795896656
742,0.0132173988664
743,0.046636056605
744,0.0131639083252
745,0.0077114741901
746,0.0498215643536
747,0.00242098024068
748,0.0307507216364
749,0.0275836790633
750,0.0590610675815
751,0.187586461749
752,0.00731228855035
753,0.00586332754802
754,0.00285188610586
755,0.0322360743946
756,0.0054695845602
757,0.0400483571848
758,0.0123260651348
759,0.00361872572223
760,0.00857821617764
761,0.00650334449892
762,0.0428038442593
763,0.0826745493163
764,0.00101274352327
765,0.022500594704
766,0.0702724071106
767,0.00521940144513
768,0.0544618089621
769,0.0121749384482
770,0.12240109051
771,0.00439703998494
772,0.162181060743
773,0.0683990447697
774,0.010319427008
775,0.0617375016359
776,0.0108996582477
777,0.089335071735
778,0.00722998207554
779,0.00781866352174
780,0.329788889476
781,0.0842199629674
782,0.035590244246
783,0.0135024087591
784,0.0554894685906
785,0.0171788006753
786,0.0986108498925
787,0.0503625556239
788,0.0253648307807
789,0.110358466883
790,0.186245844366
791,0.0272202431438
792,0.357523656656
793,0.126828017929
794,0.0316856984172
795,0.300539759021
796,0.0
797,0.101125192431
798,0.0145170287983
799,0.219393556792
800,0.0188251546512
801,0.0133143113853
802,0.00800299064945
803,0.0580323621543
804,0.0118011837412
805,0.310986563045
806,0.0133244571694
807,0.000399572259129
808,0.0762425952728
809,0.0370516968518
810,0.0395680366429
811,0.103625466896
812,0.0346628479645
813,0.0226780987934
814,0.0121795245843
815,0.0965789561551
816,0.042820022192
817,0.0033171786371
818,0.0139808264633
819,0.000608413709289
820,0.0533963805389
821,0.0165931824461
822,0.176690577796
823,0.00453183225714
824,0.0200911487864
825,0.00852918296204
826,0.0150335746406
827,0.0496942712933
828,0.0175049585722
829,0.0164653256104
830,0.0158959361662
831,0.14642538548
832,0.0329487140575
833,0.113369435189
834,0.00438964866231
835,0.0618579164557
836,0.0187607622507
837,0.142879965486
838,0.0141834872263
839,0.0880943102521
840,0.409937549488
841,0.159879532673
842,0.0644582842903
843,0.230725052551
844,0.0558202454077
845,0.649234824141
846,0.710938707589
847,0.010358198658
848,0.0
849,0.226707270295
850,0.025888037079
851,0.0338056012281
852,0.01476811636
853,0.0831830024081
854,0.0232481828915
855,0.0
856,0.0215350573128
857,0.0321339445481
858,0.0468274253487
859,0.00252658622576
860,0.0488461738693
861,0.307471273998
862,0.0
863,0.00500620752701
864,0.00502375751081
865,0.0101008986275
866,0.00495941772775
867,0.00578399585044
868,0.0713015575929
869,0.0359239602121
870,5.50919829523e-05
871,0.0125811165046
872,0.0419417172616
873,0.0
874,0.00461002190531
875,0.000772971215938
876,0.0356685119209
877,0.0144566348206
878,0.0195092117047
879,0.001401876654
880,0.0185312393348
881,0.0133298576148
882,0.0815577918906
883,0.0913839015751
884,0.0266436218941
885,4.63027493831e-05
886,0.0220114801959
887,0.0821015029943
888,0.455009210202
889,0.0308082277273
890,0.0433489306436
891,0.00854394388008
892,0.00539128994189
893,0.54261607421
894,0.689677432684
895,0.0190277171744
896,0.0187681633956
897,0.00587837523473
898,0.0
899,0.0194675564521
900,0.00206615616684
901,0.0396186938776
902,0.0365139920205
903,0.00867354230478
904,0.00388658861789
905,0.00263539910289
906,0.0160132391947
907,0.0993438388268
908,0.145407798114
909,0.0594603888436
910,0.0107946185436
911,0.0193944034661
912,0.0510473866926
913,0.00464641614923
914,0.00963372636317
915,0.0550568854165
916,0.00682428225598
917,0.0300870389756
918,0.0149519519803
919,0.017386848802
920,0.0203185995069
921,0.0515059988883
922,0.0862147097282
923,0.131744760532
924,0.0185099339339
925,0.0103118937797
926,0.0729659707773
927,0.0632085621425
928,0.0170892141363
929,0.0511854302308
930,0.231608433456
931,0.361797526907
932,0.020223630604
933,0.0243467585903
934,0.113713226065
935,0.0
936,0.00268061686243
937,0.00590501586712
938,0.0109386919551
939,0.0421103814436
940,0.0102846493522
941,0.0828247609194
942,0.00262469486567
943,0.0458609407968
944,0.164294542589
945,0.0146666251947
946,0.0136484143392
947,0.048011366297
948,0.0138581481465
949,0.0116328964309
950,0.00783924567904
951,0.0
952,0.103639142075
953,0.0625639262591
954,0.00333671292198
955,0.159105334514
956,0.0483497610879
957,0.0139114626099
958,0.0202233307095
959,0.010099848447
960,0.00804145876094
961,0.00251390880477
962,0.00475773714094
963,0.00476861094021
964,0.0147937324061
965,0.0237879726219
966,0.0371429700783
967,0.0467219100751
968,0.0348375930085
969,0.288132936823
970,0.214883936465
971,0.000723684102852
972,0.346660801079
973,0.017808950733
974,0.0852720092436
975,0.0029840018271
976,0.00960109186801
977,0.0771698862808
978,0.0322281960238
979,0.05697727082
980,0.564884612018
981,0.00547907818883
982,0.0
983,0.0043865841488
984,0.000632216398777
985,0.0343673803837
986,0.268060388993
987,0.0
988,0.0105812904822
989,0.0104907230101
990,0.0171769114498
991,0.0213815265425
992,0.00113447985573
993,0.00424668684643
994,0.0426230631021
995,0.00413797129845
996,0.380596271889
997,0.0070979923599
998,0.0193329797646
999,0.00605487582206
1000,0.00507877573346
1001,0.00258995266473
1002,0.0625410631459
1003,0.0242155615653
1004,0.00940752968178
1005,0.0613783423066
1006,0.0366444241476
1007,0.0401018241434
1008,0.00564344702657
1009,0.0201646117251
1010,0.00546470009207
1011,0.00690540856218
1012,0.0121833569948
1013,0.0157324759766
1014,0.0795594333435
1015,0.0045805533886
1016,0.163878380309
1017,0.0104208962607
1018,0.336345184756
1019,0.0227186926398
1020,0.00328422827298
1021,0.0133099232294
1022,0.05282570334
1023,0.014186118124
1024,0.204108976956
1025,0.012661243209
1026,0.00176300920112
1027,0.0199049616097
1028,0.0172666922281
1029,0.00274836008395
1030,0.00560641536408
1031,0.0071304106442
1032,0.0611057103932
1033,0.00659910083799
1034,0.029326949466
1035,0.00158364929005
1036,0.0190259716098
1037,0.00926436143797
1038,0.000199910203597
1039,0.00820657793646
1040,0.000707178583645
1041,0.115989958168
1042,0.323012655874
1043,0.0120811328009
1044,0.0446168010518
1045,0.0247928048706
1046,0.0125146818345
1047,0.0117365911492
1048,0.024175077181
1049,0.0196124990753
1050,0.00900584440465
1051,0.0073809900031
1052,0.0502456169826
1053,0.172699750928
1054,0.0031471580147
1055,0.0837140357657
1056,0.0024668949321
1057,0.0
1058,0.0205707755365
1059,0.0800254587857
1060,0.0535773091522
1061,0.0862581656528
1062,0.0437081471672
1063,0.00659443673621
1064,0.0203874079568
1065,0.133699602795
1066,0.0105408739836
1067,0.026557460232
1068,0.00335044735948
1069,0.0123173921945
1070,0.0112156177619
1071,0.014177818783
1072,0.0720527131344
1073,0.378637813712
1074,0.0117427184275
1075,0.017342317205
1076,0.0655510724658
1077,0.0300260837982
1078,0.00866954841904
1079,0.107188969785
1080,0.0342355103859
1081,0.0201270045185
1082,0.125874877625
1083,0.0191970658624
1084,0.0546885628906
1085,0.0267604877604
1086,0.00913896381277
1087,0.0238160260637
1088,0.0873682874675
1089,0.345764194329
1090,0.00766769677103
1091,0.00608468166683
1092,0.000248956276946
1093,0.0928555765385
1094,0.0117375104959
1095,0.225760940347
1096,0.0785966282009
1097,0.0439020322774
1098,0.151025527528
1099,0.0978660137889
1100,0.0494887024886
1101,0.0200218805158
1102,0.00851299938894
1103,0.0245847414761
1104,0.00617290353701
1105,0.0339729012103
1106,0.0374799210545
1107,0.0138449824454
1108,0.135030307965
1109,0.0819688130527
1110,0.0105657510844
1111,0.00878849136125
1112,0.0116206481804
1113,0.0133413957306
1114,0.0221381310752
1115,0.00577862901921
1116,0.0171885972669
1117,0.0761827369708
1118,0.262834090016
1119,0.0135794670607
1120,0.022556082335
1121,0.0402048332084
1122,0.0
1123,0.0268388572263
1124,0.137090029376
1125,0.024296853794
1126,0.0957014793093
1127,0.00957299163074
1128,0.366034729674
1129,0.0179603545174
1130,0.0164285153767
1131,0.00477672289114
1132,0.436947152964
1133,0.0303431892183
1134,0.0933486274099
1135,0.221942067976
1136,0.0473745875947
1137,0.00254699932108
1138,0.0133435767487
1139,0.0209315211703
1140,0.0145869869339
1141,0.00463482210365
1142,0.00850654048608
1143,0.121093028264
1144,0.296730052079
1145,0.0538131051898
1146,0.0259184429689
1147,0.0803620060043
1148,0.013900798413
1149,0.0253827171745
1150,0.00717405229015
1151,0.0170722805745
1152,0.11236193391
1153,0.0
1154,0.0085045001615
1155,0.116518081827
1156,0.0129727108785
1157,0.471504680721
1158,0.603775184129
1159,0.0565924230818
1160,0.00511600731134
1161,0.230592124525
1162,0.0494692136
1163,0.0400666030629
1164,0.0393398492612
1165,0.0867512300535
1166,0.0298541946275
1167,0.233639799378
1168,0.00614697006942
1169,0.027799804911
1170,0.023286639693
1171,0.433446990605
1172,0.014343783874
1173,0.0194990952015
1174,0.0117768204013
1175,0.0437063538699
1176,0.423459931135
1177,0.491685167009
1178,0.260957370412
1179,0.0412061920761
1180,0.118916597782
1181,0.481947730435
1182,0.030925428917
1183,0.0553339389212
1184,0.227360494799
1185,0.0370052481377
1186,0.0996832321047
1187,0.112692812132
1188,0.65128035625
1189,0.0663536749138
1190,0.0
1191,0.49833221019
1192,0.000601836467394
1193,0.597289781429
1194,0.0330435019577
1195,0.105342501897
1196,0.00373272219344
1197,0.00305964775753
1198,0.00637585674499
1199,0.0755161041397
1200,0.0512189313224
1201,0.0357327552746
1202,0.000606832066739
1203,0.00403820085516
1204,0.00286308188515
1205,0.0154594603277
1206,0.00692841239845
1207,0.539433744462
1208,0.0375129777332
1209,0.0875414952851
1210,0.01502536856
1211,0.104742948029
1212,0.0527433958047
1213,0.00421794266403
1214,0.0
1215,0.801604838043
1216,0.0131729709795
1217,0.0657577140663
1218,0.00842743991795
1219,0.0960027928683
1220,0.0158980348476
1221,0.0487495716792
1222,0.0530099731355
1223,0.155758326951
1224,0.00352486501122
1225,0.0835039598125
1226,0.00938119799278
1227,0.000902410345127
1228,0.0727890156776
1229,0.4120704634
1230,0.640947576479
1231,0.0212593557481
1232,0.109351925622
1233,0.0160636768488
1234,0.74519831584
1235,0.89122481128
1236,0.00356708525859
1237,0.0723131488448
1238,0.44259615503
1239,0.0666553810663
1240,0.0219224114614
1241,0.00348020689376
1242,0.0321087575244
1243,0.0117022884864
1244,0.0283695984403
1245,0.050137875898
1246,0.122582525105
1247,0.026405381511
1248,0.0
1249,0.114046698155
1250,0.0020335060888
1251,0.185982507574
1252,0.0940798158051
1253,0.0
1254,0.122925703574
1255,0.0388324724332
1256,0.067990351129
1257,0.0191030267377
1258,0.0185567768985
1259,0.00209466157586
1260,0.254321779394
1261,0.0245882652801
1262,0.119292507757
1263,0.0944184636009
1264,0.00982841233813
1265,0.00126127125444
1266,0.0384079543651
1267,0.0837195364415
1268,0.0683123348115
1269,0.0293580105906
1270,0.0406311890682
1271,0.0072883413735
1272,0.229675496406
1273,0.15147372903
1274,0.0838417450336
1275,0.160715167085
1276,0.629948090962
1277,0.0249317221238
1278,0.260353977081
1279,0.0348587477787
1280,0.0114376170332
1281,0.214830989001
1282,0.00264597230218
1283,0.048198476547
1284,0.0748400518768
1285,0.00852653168324
1286,0.00413283254081
1287,0.0160255646977
1288,0.119450720004
1289,0.0129718662598
1290,0.0523823003033
1291,0.018147513466
1292,0.123568725286
1293,0.0376015549675
1294,0.611269255213
1295,0.0247161104523
1296,0.00652259830485
1297,0.0404645681573
1298,0.0
1299,0.0
1300,0.0933159911562
1301,0.0235753000035
1302,0.0350284661695
1303,0.127316576086
1304,0.07492799377
1305,0.00257789868739
1306,0.00277616995441
1307,0.0851893273005
1308,0.00281954832784
1309,0.0376456571652
1310,0.107211337324
1311,0.00299781369374
1312,0.0137604948116
1313,0.0983027996895
1314,0.0201153097914
1315,0.0771890490202
1316,0.0126055906582
1317,0.464886810926
1318,0.0110727003786
1319,0.00545155824443
1320,0.0129611486973
1321,0.0
1322,0.0332948396288
1323,0.0596722826945
1324,0.0421680375961
1325,0.0541307896769
1326,0.00893231688336
1327,0.0293147473114
1328,0.0380350009008
1329,0.164274382775
1330,0.0183516915189
1331,0.0404265068669
1332,0.00364965850486
1333,0.0387198341161
1334,0.0288736040012
1335,0.0845778521072
1336,0.0747238021117
1337,0.0067162360977
1338,0.050086996881
1339,0.203857226903
1340,0.0499591464238
1341,0.0109512844522
1342,0.0155578022635
1343,0.00358958033911
1344,0.0231876685052
1345,0.0186215087289
1346,0.0121411757799
1347,0.0805328971947
1348,0.0993436137276
1349,0.248624536633
1350,0.00584700528078
1351,0.0370038599744
1352,0.0466967525444
1353,0.00598070760707
1354,0.0134429631816
1355,0.0483454461763
1356,0.0151152314556
1357,0.0532855408567
1358,0.00734939693948
1359,0.0263884709317
1360,0.0040465959665
1361,0.279372611596
1362,0.00421881849508
1363,0.00329639964802
1364,0.0154096994267
1365,0.0684578433024
1366,0.00638707778299
1367,0.0052902476586
1368,0.156696094546
1369,0.576952887051
1370,0.00048892463653
1371,0.0961892065416
1372,0.0154718147486
1373,0.0122735538316
1374,0.0547622734611
1375,0.0785728742106
1376,0.0155605703018
1377,0.412832659842
1378,0.00985787301438
1379,0.0153307478415
1380,0.00256856024755
1381,0.113283323063
1382,0.0704219470123
1383,0.0300627254412
1384,0.0
1385,0.0188701437194
1386,0.00180408333718
1387,0.0332563380283
1388,0.114589231083
1389,0.0704160360856
1390,0.0332901377709
1391,0.0152714439299
1392,0.0168083001466
1393,0.0374640916377
1394,0.124750861774
1395,0.0550233129962
1396,0.0357839283407
1397,0.0365011326202
1398,0.0105095669809
1399,0.14507575689
1400,0.0802295359851
1401,0.00850915288057
1402,0.0102890682855
1403,0.00969623070828
1404,0.0701426765394
1405,0.0135961320194
1406,0.00850141660394
1407,0.0518525807371
1408,0.0316483641663
1409,0.0165764034589
1410,0.00591759446817
1411,0.0109978815754
